Id,probability,prediction_default
87541,0.88929176,1
87542,0.3838485,0
87543,0.123637915,0
87544,0.17363243,0
87545,0.770219,1
87546,0.069726884,0
87547,0.058318548,0
87548,0.03783575,0
87549,0.08849422,0
87550,0.06958897,0
87551,0.10843151,0
87552,0.1015274,0
87553,0.07411164,0
87554,0.4614618,1
87555,0.21725135,0
87556,0.09107825,0
87557,0.7938933,1
87558,0.11982578,0
87559,0.1761375,0
87560,0.17797996,0
87561,0.55282575,1
87562,0.07426297,0
87563,0.1780445,0
87564,0.89512706,1
87565,0.056091417,0
87566,0.73477083,1
87567,0.09028091,0
87568,0.09227663,0
87569,0.3873412,0
87570,0.7929667,1
87571,0.11030651,0
87572,0.38572177,0
87573,0.25437036,0
87574,0.057006665,0
87575,0.12947759,0
87576,0.093817055,0
87577,0.5910737,1
87578,0.10027403,0
87579,0.15992616,0
87580,0.2226506,0
87581,0.7119038,1
87582,0.16028228,0
87583,0.43037033,1
87584,0.29506028,0
87585,0.6486427,1
87586,0.042807713,0
87587,0.12801614,0
87588,0.35936517,0
87589,0.086107194,0
87590,0.067506835,0
87591,0.07050789,0
87592,0.11783429,0
87593,0.1612256,0
87594,0.4974242,1
87595,0.14207278,0
87596,0.2103717,0
87597,0.193754,0
87598,0.04514822,0
87599,0.13426726,0
87600,0.041322593,0
87601,0.75618505,1
87602,0.17670657,0
87603,0.20519777,0
87604,0.16484787,0
87605,0.1506389,0
87606,0.09589004,0
87607,0.18436347,0
87608,0.047312744,0
87609,0.060009666,0
87610,0.36797854,0
87611,0.2908644,0
87612,0.047162745,0
87613,0.7238268,1
87614,0.279636,0
87615,0.18655258,0
87616,0.04973094,0
87617,0.34683523,0
87618,0.4023151,1
87619,0.66088545,1
87620,0.79581153,1
87621,0.041791443,0
87622,0.13586228,0
87623,0.3163585,0
87624,0.09108189,0
87625,0.33726656,0
87626,0.05372978,0
87627,0.10392103,0
87628,0.5206478,1
87629,0.04725651,0
87630,0.08187216,0
87631,0.15378718,0
87632,0.09093181,0
87633,0.16775069,0
87634,0.05836476,0
87635,0.06044446,0
87636,0.13201566,0
87637,0.10336882,0
87638,0.057271555,0
87639,0.08449572,0
87640,0.06464092,0
87641,0.06544346,0
87642,0.28642192,0
87643,0.15782888,0
87644,0.40074807,1
87645,0.12201853,0
87646,0.07882415,0
87647,0.5769908,1
87648,0.049357276,0
87649,0.107733205,0
87650,0.11329157,0
87651,0.08481813,0
87652,0.39580533,1
87653,0.09449286,0
87654,0.050415177,0
87655,0.046542674,0
87656,0.18877268,0
87657,0.06846405,0
87658,0.06626816,0
87659,0.11900178,0
87660,0.86827534,1
87661,0.046608154,0
87662,0.19958852,0
87663,0.39086527,1
87664,0.40455258,1
87665,0.07781271,0
87666,0.10216074,0
87667,0.2117715,0
87668,0.56229204,1
87669,0.051383708,0
87670,0.07950814,0
87671,0.06868711,0
87672,0.88839525,1
87673,0.48894772,1
87674,0.60948366,1
87675,0.057261225,0
87676,0.06846405,0
87677,0.10219517,0
87678,0.6288805,1
87679,0.15196018,0
87680,0.11426452,0
87681,0.44808748,1
87682,0.10891795,0
87683,0.3238329,0
87684,0.84150285,1
87685,0.39392117,1
87686,0.12753244,0
87687,0.08765964,0
87688,0.06864773,0
87689,0.15067774,0
87690,0.18257716,0
87691,0.060770344,0
87692,0.6162497,1
87693,0.068650305,0
87694,0.10498623,0
87695,0.43312413,1
87696,0.06998873,0
87697,0.057646006,0
87698,0.18816198,0
87699,0.08496321,0
87700,0.5999784,1
87701,0.70957714,1
87702,0.7467856,1
87703,0.06813441,0
87704,0.16175823,0
87705,0.5601428,1
87706,0.54949623,1
87707,0.058426976,0
87708,0.19859739,0
87709,0.63100266,1
87710,0.8241151,1
87711,0.046267234,0
87712,0.37057474,0
87713,0.037579495,0
87714,0.7278135,1
87715,0.21744321,0
87716,0.044317447,0
87717,0.7930262,1
87718,0.07651043,0
87719,0.34432408,0
87720,0.8101914,1
87721,0.61409944,1
87722,0.12894587,0
87723,0.14121328,0
87724,0.07114945,0
87725,0.80091155,1
87726,0.46947014,1
87727,0.13367857,0
87728,0.119465314,0
87729,0.19517314,0
87730,0.052136954,0
87731,0.051236235,0
87732,0.22813207,0
87733,0.4597224,1
87734,0.3967965,1
87735,0.4615773,1
87736,0.2686598,0
87737,0.34907225,0
87738,0.15927763,0
87739,0.22607455,0
87740,0.49756503,1
87741,0.19738361,0
87742,0.5867528,1
87743,0.24542716,0
87744,0.05833167,0
87745,0.27626577,0
87746,0.06602137,0
87747,0.5277135,1
87748,0.06351219,0
87749,0.19511612,0
87750,0.067906335,0
87751,0.5451477,1
87752,0.20719104,0
87753,0.5380308,1
87754,0.440477,1
87755,0.20574918,0
87756,0.322536,0
87757,0.4835547,1
87758,0.13415952,0
87759,0.502383,1
87760,0.19923683,0
87761,0.10583549,0
87762,0.8676741,1
87763,0.87928367,1
87764,0.68210477,1
87765,0.15787491,0
87766,0.14007454,0
87767,0.45319483,1
87768,0.10750084,0
87769,0.14941262,0
87770,0.46053165,1
87771,0.775207,1
87772,0.15167274,0
87773,0.10502869,0
87774,0.29461282,0
87775,0.52838033,1
87776,0.39239225,1
87777,0.47495076,1
87778,0.09994714,0
87779,0.16085912,0
87780,0.3543913,0
87781,0.08545553,0
87782,0.08312396,0
87783,0.25180253,0
87784,0.5614641,1
87785,0.16119643,0
87786,0.66707003,1
87787,0.052015025,0
87788,0.07040726,0
87789,0.05342696,0
87790,0.62057036,1
87791,0.123241104,0
87792,0.080125235,0
87793,0.44943312,1
87794,0.7314339,1
87795,0.07147418,0
87796,0.19363898,0
87797,0.19483085,0
87798,0.17830949,0
87799,0.059344754,0
87800,0.04566023,0
87801,0.13766626,0
87802,0.24794863,0
87803,0.0517312,0
87804,0.053579956,0
87805,0.057955135,0
87806,0.7789544,1
87807,0.14912248,0
87808,0.58427876,1
87809,0.5079277,1
87810,0.09926184,0
87811,0.17780076,0
87812,0.05985813,0
87813,0.82503617,1
87814,0.31822005,0
87815,0.84396875,1
87816,0.052656893,0
87817,0.5264909,1
87818,0.04892999,0
87819,0.0427699,0
87820,0.17144106,0
87821,0.066983655,0
87822,0.10565634,0
87823,0.56783706,1
87824,0.49581355,1
87825,0.08199788,0
87826,0.106568135,0
87827,0.4978929,1
87828,0.39768305,1
87829,0.047494173,0
87830,0.3570831,0
87831,0.17162637,0
87832,0.13328035,0
87833,0.7279456,1
87834,0.057310652,0
87835,0.19521688,0
87836,0.5069061,1
87837,0.71379226,1
87838,0.15740867,0
87839,0.03984123,0
87840,0.09648447,0
87841,0.22106929,0
87842,0.6808522,1
87843,0.42152783,1
87844,0.58947766,1
87845,0.108813934,0
87846,0.8477352,1
87847,0.6480147,1
87848,0.117750056,0
87849,0.05111048,0
87850,0.062753655,0
87851,0.05945607,0
87852,0.079581246,0
87853,0.52050483,1
87854,0.03471122,0
87855,0.06849989,0
87856,0.17560484,0
87857,0.08809191,0
87858,0.22512704,0
87859,0.35319686,0
87860,0.060199656,0
87861,0.08546124,0
87862,0.104731984,0
87863,0.048169453,0
87864,0.611046,1
87865,0.09643709,0
87866,0.32514682,0
87867,0.47070718,1
87868,0.7512133,1
87869,0.08711357,0
87870,0.10314507,0
87871,0.09868222,0
87872,0.07236638,0
87873,0.27349296,0
87874,0.16782567,0
87875,0.3164377,0
87876,0.07344162,0
87877,0.27951503,0
87878,0.8624436,1
87879,0.40532908,1
87880,0.82705307,1
87881,0.04772458,0
87882,0.0574139,0
87883,0.8268263,1
87884,0.39615062,1
87885,0.14726126,0
87886,0.38489056,0
87887,0.08636044,0
87888,0.09942909,0
87889,0.46889785,1
87890,0.086885825,0
87891,0.06258002,0
87892,0.068352796,0
87893,0.43554524,1
87894,0.53750277,1
87895,0.21533966,0
87896,0.36852336,0
87897,0.2276937,0
87898,0.17746131,0
87899,0.8333655,1
87900,0.19052745,0
87901,0.84457386,1
87902,0.55078375,1
87903,0.093661144,0
87904,0.53963107,1
87905,0.08601987,0
87906,0.1382761,0
87907,0.48338303,1
87908,0.8239198,1
87909,0.24491197,0
87910,0.10579917,0
87911,0.5349626,1
87912,0.3934682,1
87913,0.17992415,0
87914,0.5404796,1
87915,0.70715576,1
87916,0.07589171,0
87917,0.11110228,0
87918,0.10420997,0
87919,0.45325127,1
87920,0.19129393,0
87921,0.13271505,0
87922,0.26476714,0
87923,0.12700891,0
87924,0.12024913,0
87925,0.45871213,1
87926,0.7732373,1
87927,0.11761241,0
87928,0.4121577,1
87929,0.18314512,0
87930,0.8493007,1
87931,0.13419342,0
87932,0.20799401,0
87933,0.46163023,1
87934,0.11210307,0
87935,0.07363402,0
87936,0.10571676,0
87937,0.10935297,0
87938,0.060173698,0
87939,0.047216326,0
87940,0.06579965,0
87941,0.51980627,1
87942,0.15782422,0
87943,0.61433214,1
87944,0.0837047,0
87945,0.15109551,0
87946,0.07489662,0
87947,0.09151736,0
87948,0.31950408,0
87949,0.18578564,0
87950,0.6930019,1
87951,0.09346137,0
87952,0.059531096,0
87953,0.16106959,0
87954,0.048348125,0
87955,0.047574095,0
87956,0.12341675,0
87957,0.14193504,0
87958,0.05355839,0
87959,0.49783576,1
87960,0.12323747,0
87961,0.3425769,0
87962,0.054523505,0
87963,0.77946025,1
87964,0.3796319,0
87965,0.096898526,0
87966,0.070602275,0
87967,0.058451522,0
87968,0.051495213,0
87969,0.06729282,0
87970,0.07476028,0
87971,0.21814539,0
87972,0.22088565,0
87973,0.15575951,0
87974,0.36393073,0
87975,0.17508428,0
87976,0.19813265,0
87977,0.113019444,0
87978,0.10039351,0
87979,0.11497694,0
87980,0.04201226,0
87981,0.09846699,0
87982,0.074641906,0
87983,0.07869889,0
87984,0.56685615,1
87985,0.50906944,1
87986,0.9007465,1
87987,0.10187938,0
87988,0.08489823,0
87989,0.2631035,0
87990,0.08510697,0
87991,0.09330542,0
87992,0.47809047,1
87993,0.06316832,0
87994,0.07565759,0
87995,0.061016805,0
87996,0.07513403,0
87997,0.7947471,1
87998,0.09886301,0
87999,0.12722664,0
88000,0.089622594,0
88001,0.11887047,0
88002,0.043582954,0
88003,0.03526441,0
88004,0.8679015,1
88005,0.15434672,0
88006,0.42801964,1
88007,0.06509141,0
88008,0.17364915,0
88009,0.088964626,0
88010,0.0690428,0
88011,0.42364734,1
88012,0.0794994,0
88013,0.060720164,0
88014,0.10628616,0
88015,0.5580338,1
88016,0.11947795,0
88017,0.28033257,0
88018,0.08615664,0
88019,0.29376394,0
88020,0.08034235,0
88021,0.091250464,0
88022,0.44585645,1
88023,0.50441533,1
88024,0.09277491,0
88025,0.53675485,1
88026,0.061646577,0
88027,0.4147007,1
88028,0.089538336,0
88029,0.70701504,1
88030,0.08168929,0
88031,0.42691752,1
88032,0.5193822,1
88033,0.22458978,0
88034,0.51838213,1
88035,0.12203231,0
88036,0.7652738,1
88037,0.03881476,0
88038,0.84215444,1
88039,0.21351288,0
88040,0.075394385,0
88041,0.13823994,0
88042,0.10283913,0
88043,0.10293105,0
88044,0.06447855,0
88045,0.19684017,0
88046,0.08281391,0
88047,0.21654901,0
88048,0.06232124,0
88049,0.1716354,0
88050,0.54313934,1
88051,0.16495432,0
88052,0.3281182,0
88053,0.47654372,1
88054,0.048899684,0
88055,0.85247535,1
88056,0.23927702,0
88057,0.09509439,0
88058,0.61149657,1
88059,0.71067756,1
88060,0.09276043,0
88061,0.3145914,0
88062,0.19123943,0
88063,0.75697654,1
88064,0.036010284,0
88065,0.52577305,1
88066,0.9021933,1
88067,0.21276009,0
88068,0.11447656,0
88069,0.2895456,0
88070,0.20577143,0
88071,0.08668337,0
88072,0.1125196,0
88073,0.40820786,1
88074,0.32250702,0
88075,0.7429886,1
88076,0.53471273,1
88077,0.06684239,0
88078,0.088762425,0
88079,0.36724657,0
88080,0.21521732,0
88081,0.07548132,0
88082,0.19918866,0
88083,0.49506658,1
88084,0.11367031,0
88085,0.061488878,0
88086,0.32078293,0
88087,0.101122946,0
88088,0.050230898,0
88089,0.1738995,0
88090,0.06163759,0
88091,0.12629217,0
88092,0.08188436,0
88093,0.06090141,0
88094,0.21625583,0
88095,0.060993914,0
88096,0.33489114,0
88097,0.509262,1
88098,0.78232455,1
88099,0.86409533,1
88100,0.38232744,0
88101,0.47244427,1
88102,0.040788878,0
88103,0.50228393,1
88104,0.68421876,1
88105,0.2007927,0
88106,0.30102074,0
88107,0.27166164,0
88108,0.38431245,0
88109,0.39904413,1
88110,0.15406686,0
88111,0.054560207,0
88112,0.10855569,0
88113,0.6947403,1
88114,0.08541773,0
88115,0.13817471,0
88116,0.80920684,1
88117,0.06599932,0
88118,0.09353632,0
88119,0.5972238,1
88120,0.28135088,0
88121,0.18110698,0
88122,0.07107748,0
88123,0.061518576,0
88124,0.090187855,0
88125,0.13523056,0
88126,0.87083805,1
88127,0.40527236,1
88128,0.39321104,1
88129,0.18250062,0
88130,0.47440407,1
88131,0.12192455,0
88132,0.6064812,1
88133,0.13238996,0
88134,0.059071884,0
88135,0.03881476,0
88136,0.84859943,1
88137,0.8676741,1
88138,0.89228207,1
88139,0.09019257,0
88140,0.06460053,0
88141,0.60185605,1
88142,0.07474711,0
88143,0.04659823,0
88144,0.17488053,0
88145,0.26147,0
88146,0.13303106,0
88147,0.27093598,0
88148,0.20741624,0
88149,0.8258547,1
88150,0.19539961,0
88151,0.10412026,0
88152,0.1373148,0
88153,0.080597945,0
88154,0.19561723,0
88155,0.8563364,1
88156,0.06472504,0
88157,0.16852026,0
88158,0.045693625,0
88159,0.06347624,0
88160,0.09940892,0
88161,0.08704526,0
88162,0.09767652,0
88163,0.077755414,0
88164,0.20499282,0
88165,0.081324965,0
88166,0.38142887,0
88167,0.09037287,0
88168,0.20905405,0
88169,0.120192476,0
88170,0.35665178,0
88171,0.0437362,0
88172,0.6639182,1
88173,0.10749218,0
88174,0.16066858,0
88175,0.5085888,1
88176,0.5292525,1
88177,0.12114983,0
88178,0.58044565,1
88179,0.15851754,0
88180,0.07394771,0
88181,0.12506543,0
88182,0.047190096,0
88183,0.047822163,0
88184,0.23963682,0
88185,0.04652323,0
88186,0.07274538,0
88187,0.09501301,0
88188,0.03605483,0
88189,0.13773991,0
88190,0.0770698,0
88191,0.4701408,1
88192,0.15352382,0
88193,0.17851855,0
88194,0.47936776,1
88195,0.059075903,0
88196,0.07662121,0
88197,0.55062073,1
88198,0.1986468,0
88199,0.74158645,1
88200,0.77697605,1
88201,0.10073655,0
88202,0.25911498,0
88203,0.1661272,0
88204,0.40856263,1
88205,0.2421151,0
88206,0.53626955,1
88207,0.1342702,0
88208,0.08563574,0
88209,0.30664992,0
88210,0.10887783,0
88211,0.17470156,0
88212,0.036010284,0
88213,0.44474772,1
88214,0.082329996,0
88215,0.86933637,1
88216,0.31046253,0
88217,0.098758936,0
88218,0.12885016,0
88219,0.632238,1
88220,0.055263754,0
88221,0.39426234,1
88222,0.8547695,1
88223,0.4193281,1
88224,0.58339405,1
88225,0.82438654,1
88226,0.31043687,0
88227,0.047722816,0
88228,0.7427803,1
88229,0.06605863,0
88230,0.16804627,0
88231,0.2080714,0
88232,0.16067918,0
88233,0.60109794,1
88234,0.05202696,0
88235,0.11589728,0
88236,0.105667286,0
88237,0.14055587,0
88238,0.11906601,0
88239,0.05410061,0
88240,0.06272265,0
88241,0.87521285,1
88242,0.052504476,0
88243,0.1491252,0
88244,0.48534474,1
88245,0.065317616,0
88246,0.20566416,0
88247,0.14880218,0
88248,0.3296401,0
88249,0.42009065,1
88250,0.45836693,1
88251,0.10662378,0
88252,0.041172266,0
88253,0.8434386,1
88254,0.8428689,1
88255,0.060486093,0
88256,0.1143769,0
88257,0.07285481,0
88258,0.06048388,0
88259,0.106095895,0
88260,0.3040233,0
88261,0.097233996,0
88262,0.15401965,0
88263,0.06761394,0
88264,0.15186727,0
88265,0.18780494,0
88266,0.087974966,0
88267,0.10892825,0
88268,0.047266576,0
88269,0.5635118,1
88270,0.4079689,1
88271,0.7189594,1
88272,0.5233978,1
88273,0.40680796,1
88274,0.14144608,0
88275,0.20241478,0
88276,0.051249508,0
88277,0.45370057,1
88278,0.07077351,0
88279,0.09505048,0
88280,0.19477831,0
88281,0.6802949,1
88282,0.062059563,0
88283,0.32490534,0
88284,0.08143951,0
88285,0.05915613,0
88286,0.79410076,1
88287,0.11805445,0
88288,0.24743433,0
88289,0.23993672,0
88290,0.51637024,1
88291,0.10882813,0
88292,0.06772441,0
88293,0.10638114,0
88294,0.8216172,1
88295,0.7800779,1
88296,0.062610656,0
88297,0.04734821,0
88298,0.3605516,0
88299,0.6655115,1
88300,0.312766,0
88301,0.18617146,0
88302,0.56685734,1
88303,0.076680884,0
88304,0.549361,1
88305,0.13730921,0
88306,0.10693846,0
88307,0.07710452,0
88308,0.12118772,0
88309,0.058643032,0
88310,0.06176601,0
88311,0.12331819,0
88312,0.049241677,0
88313,0.18953267,0
88314,0.28529772,0
88315,0.044889785,0
88316,0.17643262,0
88317,0.12542805,0
88318,0.056869704,0
88319,0.098428115,0
88320,0.2945166,0
88321,0.19556475,0
88322,0.19235842,0
88323,0.45167008,1
88324,0.8478779,1
88325,0.40366462,1
88326,0.062522076,0
88327,0.2075407,0
88328,0.13352518,0
88329,0.20819373,0
88330,0.1341583,0
88331,0.06774941,0
88332,0.7315875,1
88333,0.17400639,0
88334,0.27788553,0
88335,0.21069345,0
88336,0.3102116,0
88337,0.56548446,1
88338,0.068969816,0
88339,0.7332115,1
88340,0.3357184,0
88341,0.82911384,1
88342,0.13923936,0
88343,0.8455478,1
88344,0.1455006,0
88345,0.09886958,0
88346,0.13829371,0
88347,0.8642647,1
88348,0.48599702,1
88349,0.35550496,0
88350,0.49097797,1
88351,0.23407726,0
88352,0.49529973,1
88353,0.8013729,1
88354,0.46498457,1
88355,0.090429336,0
88356,0.6254565,1
88357,0.20816456,0
88358,0.11135858,0
88359,0.063673705,0
88360,0.39388084,1
88361,0.045062024,0
88362,0.38250798,0
88363,0.82474846,1
88364,0.06441832,0
88365,0.83843136,1
88366,0.14767636,0
88367,0.82953,1
88368,0.13243656,0
88369,0.6433073,1
88370,0.104419716,0
88371,0.4910612,1
88372,0.6556327,1
88373,0.07435528,0
88374,0.06070145,0
88375,0.11418177,0
88376,0.076787144,0
88377,0.1497883,0
88378,0.8173044,1
88379,0.32150966,0
88380,0.067712575,0
88381,0.08253611,0
88382,0.04546796,0
88383,0.07741955,0
88384,0.34824216,0
88385,0.40283546,1
88386,0.048501365,0
88387,0.8328189,1
88388,0.580363,1
88389,0.119167805,0
88390,0.50518996,1
88391,0.1513896,0
88392,0.12159822,0
88393,0.054038,0
88394,0.1589417,0
88395,0.03555792,0
88396,0.15377142,0
88397,0.4573799,1
88398,0.32141685,0
88399,0.3096009,0
88400,0.03327164,0
88401,0.44080123,1
88402,0.5263061,1
88403,0.12782265,0
88404,0.2984814,0
88405,0.10463596,0
88406,0.20129673,0
88407,0.34168378,0
88408,0.04339096,0
88409,0.07237224,0
88410,0.8431706,1
88411,0.7690679,1
88412,0.16054313,0
88413,0.10445533,0
88414,0.29121,0
88415,0.26442516,0
88416,0.05374145,0
88417,0.49159175,1
88418,0.85586506,1
88419,0.25613138,0
88420,0.5443886,1
88421,0.21874964,0
88422,0.12505312,0
88423,0.6016165,1
88424,0.4773078,1
88425,0.26325622,0
88426,0.07679766,0
88427,0.31096557,0
88428,0.13834274,0
88429,0.12196536,0
88430,0.3242514,0
88431,0.24683341,0
88432,0.1465127,0
88433,0.11976105,0
88434,0.1430415,0
88435,0.14679974,0
88436,0.036221936,0
88437,0.30651283,0
88438,0.5078858,1
88439,0.13586736,0
88440,0.0806798,0
88441,0.20959908,0
88442,0.3972664,1
88443,0.5737103,1
88444,0.25321606,0
88445,0.40038633,1
88446,0.08322161,0
88447,0.05909334,0
88448,0.85401267,1
88449,0.084529944,0
88450,0.87009835,1
88451,0.11103432,0
88452,0.23969133,0
88453,0.8050921,1
88454,0.21006031,0
88455,0.85759443,1
88456,0.048866775,0
88457,0.25914052,0
88458,0.43892738,1
88459,0.064379975,0
88460,0.039039403,0
88461,0.079689294,0
88462,0.41862714,1
88463,0.22098666,0
88464,0.07409499,0
88465,0.2819006,0
88466,0.19462425,0
88467,0.11874138,0
88468,0.09629838,0
88469,0.1031298,0
88470,0.047766324,0
88471,0.20820701,0
88472,0.09108822,0
88473,0.12886894,0
88474,0.043898392,0
88475,0.13163242,0
88476,0.55773985,1
88477,0.24724443,0
88478,0.053370725,0
88479,0.049580865,0
88480,0.43048915,1
88481,0.19326009,0
88482,0.26337528,0
88483,0.09755916,0
88484,0.24848038,0
88485,0.6201954,1
88486,0.3471236,0
88487,0.25065178,0
88488,0.105319604,0
88489,0.31813097,0
88490,0.061782483,0
88491,0.16226229,0
88492,0.32448477,0
88493,0.11109922,0
88494,0.59274393,1
88495,0.12459141,0
88496,0.124031916,0
88497,0.19448008,0
88498,0.44502726,1
88499,0.54469055,1
88500,0.6247211,1
88501,0.09106333,0
88502,0.70492435,1
88503,0.5333994,1
88504,0.45759842,1
88505,0.8843608,1
88506,0.73887295,1
88507,0.04074355,0
88508,0.36260146,0
88509,0.31698427,0
88510,0.31346142,0
88511,0.4776949,1
88512,0.09045047,0
88513,0.12123071,0
88514,0.5538383,1
88515,0.404919,1
88516,0.05740925,0
88517,0.75157934,1
88518,0.08775486,0
88519,0.4856961,1
88520,0.3696931,0
88521,0.822325,1
88522,0.11395259,0
88523,0.85341436,1
88524,0.047453724,0
88525,0.19264594,0
88526,0.14899555,0
88527,0.53847784,1
88528,0.11860826,0
88529,0.15855682,0
88530,0.117160246,0
88531,0.09232248,0
88532,0.04125588,0
88533,0.10096799,0
88534,0.78452003,1
88535,0.07063392,0
88536,0.83449465,1
88537,0.9005172,1
88538,0.21032387,0
88539,0.31243676,0
88540,0.06787034,0
88541,0.4357492,1
88542,0.6145993,1
88543,0.16209939,0
88544,0.06285045,0
88545,0.11835863,0
88546,0.09050898,0
88547,0.033080555,0
88548,0.440382,1
88549,0.12195861,0
88550,0.2652637,0
88551,0.059646506,0
88552,0.06488618,0
88553,0.06035588,0
88554,0.084854335,0
88555,0.43415534,1
88556,0.55206746,1
88557,0.18804857,0
88558,0.12639105,0
88559,0.059281882,0
88560,0.11625488,0
88561,0.03986371,0
88562,0.64915884,1
88563,0.3756331,0
88564,0.2228433,0
88565,0.106888555,0
88566,0.32615063,0
88567,0.57998395,1
88568,0.16307914,0
88569,0.1829047,0
88570,0.83701277,1
88571,0.096232705,0
88572,0.57909524,1
88573,0.062810816,0
88574,0.70053464,1
88575,0.25743952,0
88576,0.6231977,1
88577,0.12973383,0
88578,0.11510988,0
88579,0.46454322,1
88580,0.659334,1
88581,0.56713337,1
88582,0.5688075,1
88583,0.13744125,0
88584,0.45524478,1
88585,0.34526822,0
88586,0.39326802,1
88587,0.2531913,0
88588,0.07465971,0
88589,0.14350095,0
88590,0.6285232,1
88591,0.21656182,0
88592,0.41373983,1
88593,0.5064961,1
88594,0.11256671,0
88595,0.2876126,0
88596,0.52157205,1
88597,0.07033008,0
88598,0.53151643,1
88599,0.43402568,1
88600,0.39854646,1
88601,0.52245384,1
88602,0.16234429,0
88603,0.049986243,0
88604,0.8965509,1
88605,0.056693636,0
88606,0.057709698,0
88607,0.31528452,0
88608,0.6219818,1
88609,0.7540418,1
88610,0.1113763,0
88611,0.1180214,0
88612,0.24315545,0
88613,0.075785406,0
88614,0.29000264,0
88615,0.4559823,1
88616,0.28359866,0
88617,0.45244017,1
88618,0.1621234,0
88619,0.12997396,0
88620,0.1474125,0
88621,0.8445042,1
88622,0.45576465,1
88623,0.7028696,1
88624,0.68315923,1
88625,0.29161993,0
88626,0.22510435,0
88627,0.34358364,0
88628,0.28095335,0
88629,0.19311062,0
88630,0.3332227,0
88631,0.10212539,0
88632,0.36003247,0
88633,0.09671896,0
88634,0.5013258,1
88635,0.694989,1
88636,0.5254981,1
88637,0.27960393,0
88638,0.36295402,0
88639,0.16996701,0
88640,0.088086665,0
88641,0.8342182,1
88642,0.62677646,1
88643,0.37669328,0
88644,0.47877154,1
88645,0.6291499,1
88646,0.23862706,0
88647,0.4876364,1
88648,0.12155903,0
88649,0.52569175,1
88650,0.4790046,1
88651,0.58633566,1
88652,0.18429364,0
88653,0.72896636,1
88654,0.21870062,0
88655,0.22712986,0
88656,0.12958844,0
88657,0.6614562,1
88658,0.0521342,0
88659,0.43938476,1
88660,0.048057232,0
88661,0.09093568,0
88662,0.09116755,0
88663,0.30684868,0
88664,0.06064706,0
88665,0.22155984,0
88666,0.115207255,0
88667,0.21434319,0
88668,0.11977202,0
88669,0.23947188,0
88670,0.116313696,0
88671,0.51952404,1
88672,0.6885708,1
88673,0.19162135,0
88674,0.063185476,0
88675,0.428786,1
88676,0.5895129,1
88677,0.9081803,1
88678,0.03773789,0
88679,0.09080248,0
88680,0.36268556,0
88681,0.3262765,0
88682,0.2624806,0
88683,0.43627757,1
88684,0.06186778,0
88685,0.49719498,1
88686,0.8412665,1
88687,0.06349461,0
88688,0.075175025,0
88689,0.39611992,1
88690,0.22782151,0
88691,0.08314275,0
88692,0.5005259,1
88693,0.26434067,0
88694,0.3175949,0
88695,0.07762483,0
88696,0.06824803,0
88697,0.0931338,0
88698,0.08798262,0
88699,0.08773875,0
88700,0.120473705,0
88701,0.13556603,0
88702,0.1237086,0
88703,0.08140549,0
88704,0.41859838,1
88705,0.04977637,0
88706,0.14684798,0
88707,0.7261285,1
88708,0.13584593,0
88709,0.41261685,1
88710,0.10870448,0
88711,0.09546243,0
88712,0.045657832,0
88713,0.11051703,0
88714,0.0669062,0
88715,0.8382448,1
88716,0.38471428,0
88717,0.9067554,1
88718,0.54406357,1
88719,0.4229143,1
88720,0.44128573,1
88721,0.075618915,0
88722,0.10832251,0
88723,0.6434076,1
88724,0.07921463,0
88725,0.15669803,0
88726,0.16634701,0
88727,0.099706694,0
88728,0.11877885,0
88729,0.05656419,0
88730,0.03972657,0
88731,0.10136556,0
88732,0.76731724,1
88733,0.046201203,0
88734,0.7475874,1
88735,0.098329954,0
88736,0.58943474,1
88737,0.51350325,1
88738,0.09509929,0
88739,0.042898923,0
88740,0.24308532,0
88741,0.065511085,0
88742,0.54098105,1
88743,0.1920744,0
88744,0.2728499,0
88745,0.37063998,0
88746,0.5147865,1
88747,0.052827988,0
88748,0.1055417,0
88749,0.08502134,0
88750,0.12950848,0
88751,0.17068143,0
88752,0.7719159,1
88753,0.1018219,0
88754,0.48145553,1
88755,0.30689666,0
88756,0.39706296,1
88757,0.051959023,0
88758,0.032402266,0
88759,0.80525774,1
88760,0.039731245,0
88761,0.09223809,0
88762,0.40237492,1
88763,0.37635326,0
88764,0.78825575,1
88765,0.121425584,0
88766,0.0830075,0
88767,0.11295352,0
88768,0.14653748,0
88769,0.066528775,0
88770,0.25532752,0
88771,0.062116694,0
88772,0.056065954,0
88773,0.3996253,1
88774,0.73955977,1
88775,0.68504983,1
88776,0.11145912,0
88777,0.4539462,1
88778,0.84287286,1
88779,0.14146802,0
88780,0.12975632,0
88781,0.06671339,0
88782,0.56589997,1
88783,0.24906012,0
88784,0.09761902,0
88785,0.08702675,0
88786,0.04935602,0
88787,0.26773858,0
88788,0.13393751,0
88789,0.101684876,0
88790,0.110864736,0
88791,0.07666788,0
88792,0.13341899,0
88793,0.39602554,1
88794,0.549329,1
88795,0.34799856,0
88796,0.36706135,0
88797,0.5682436,1
88798,0.73640364,1
88799,0.35961488,0
88800,0.078646235,0
88801,0.16791102,0
88802,0.039926857,0
88803,0.22470327,0
88804,0.1274118,0
88805,0.66824776,1
88806,0.29524705,0
88807,0.119679414,0
88808,0.13180947,0
88809,0.28253418,0
88810,0.65628123,1
88811,0.5316162,1
88812,0.7992855,1
88813,0.13731919,0
